index,id,Reviews
2524,12513,看了***的推荐来买的，用了以后发现这款面膜很好用！
2525,8939,不错。 防水效果很好。睫毛拉的很长。很喜欢
2526,10731,还可以用着还不错。准备化妆品用完以后也换成***的
2527,2077,非常不满意
2528,6689,还叫设计师？都没有平民的眼光好，一点都不好看，
2529,12622,给媳妇买的，媳妇说很好值得拥有。
2530,11090,一直用这个牌子， 清洁能力：清洁能力挺好的，洗完不紧绷
2531,8815,整体描述：东西很好用着不错 味道好闻
2532,8346,个人情况：很好推开，一键磨皮，挺喜欢，早上刚刚用 到晚上看看持久度怎么样，。
2533,2621,挺好，一直在用，便宜大碗！
2534,4715,还不错，很舒服
2535,12820,味道淡淡的，紫色是适合黄皮的还是，不油腻！用过三瓶了，新的旧的包装都用过
2536,13137,适合肤质：好评不断
2537,9806,质量真差买来就脱胶了还一股铁锈味
2538,1597,好的很，孩子很喜欢用，很滋养皮肤，晚上来一个，美美哒
2539,8868,收到后就试了哦。巨好看。有不懂的问客服。客服炒鸡耐心一点点的解答 点赞👍
2540,6438,漏发了一瓶，已补送；已经是二次回购感觉还不错，其他产品的洗面奶没有用过，已经开的一瓶懒得去拍了
2541,11313,两个订单颜色都不同.色差真的超级过分了🙂
2542,4404,假货！和之前那个不一样而且收敛水特别刺激
2543,4476,给妈妈用的，红血丝干皮，用着好，
2544,4086,太干了，脸颊抹完了起皮，确实比较适合过敏的人，比觉清爽但是不保湿呀
2545,11907,洗面奶还行，只不过店家赠送的睡眠面膜用了之后居然过敏了，和店家说了，然后只是让这几天啥也不用感觉太不负责，
2546,11944,粉底很优秀！！
2547,5921,很好，第二天还是很润，配合面霜很棒
2548,4227,逢大活动比囤货的美白精华，是真好用！
2549,9182,好用！保湿效果挺好的呢！
2550,3406,服务态度巨差！！！说话是真难听～
2551,8519,趁活动囤了一拨 夏天空气霜清爽不油腻 大爱了 吸收也好 上脸不粘腻 笔芯👏👏👏
2552,11415,已经开始使用面膜啦，味道淡淡的，一股清香，很服帖，期待结果！我会回来追评的，嘻嘻😁
2553,948,特别好 用了一天真的不脱妆 还送了一瓶卸妆的 很棒啦
2554,10064,给母上大人买的  一直用的这个牌子的  应该是正品的把还没用  用了再来追评
2555,4099,东西很不错，给老婆买的，希望老婆能喜欢！
2556,6871,第一次购买，洗面奶很好，清洁很干净，下次还会购买
2557,503,跟店里买的一模一样，很喜欢，也很好用！
2558,13252,眼影碎了
2559,3247,好大一支，很超值。
2560,7444,清洁能力：洗完脸部很清爽没有紧绷，在配合***一起用非常不错。
2561,9829,不错很好用，下次还会光顾
2562,6900,很温和还不错
2563,8295,差评差评，太脆弱了一画就断了 很细而且很难画好一个眉毛
2564,2517,618活动力度挺大的，赠品很多，价格也比较便宜，挺划算的
2565,9085,抹上很滋润，但是不油腻，好吸收，比较轻薄
2566,2298,用着感觉真的不错
2567,4398,个人情况：给妈妈买的，还没开始用。应该还可以之前买过水乳感觉还行。物流速度倒是挺快的。
2568,5895,喜欢，皮肤变水嫩了，么么哒么么哒
2569,6118,过敏，不敢用
2570,1651,没感觉好用
2571,12160,包装太随便了吧连个包装盒都没有
2572,1003,一直用的***，好用
2573,11586,物流快，是正品，价格便宜，送货上门，方便
2574,11888,非常好用，第二次买了
2575,5900,其实我还没用 因为买了三款 效果追评吧 其实我想夸包装很好来着嘻嘻嘻
2576,4985,非常好，跟店里买的一样，还送了一罐面膜。
2577,7269,感觉墨角澡面膜面膜比较好用。
2578,1609,妈妈很喜欢的
2579,5628,***化妆品应该算是前十化妆品之一了质量和口碑还是不错的，做活动的时候买了两三千的***的！
2580,6251,第一次买，送了很多赠品，还不错哦！
2581,2922,面膜是正品，真正的物美价廉，物流给力快递小哥服务态度很好。点赞！需要的请赶快入手啦！
2582,9953,试用了一下，胳膊的汗毛清理得很干净，确实不错
2583,1331,收到货了，泡泡洗脸很舒服，很好哦，值得购买
2584,10160,整体描述：特别的干，而且有点色差，上了嘴一层层的，好丑，特别不建议购买送个唇膏都是死亡芭比粉
2585,9465,好用 哑光妆面不脱妆
2586,8697,试了一下挺好
2587,3957,非常平价的面膜了，补水不错
2588,2279,很好，滋润不油腻
2589,1971,一直用，比较温和
2590,8415,质感很不错，蛮好的，推荐入手
2591,9302,量大价格优惠很不错，还没用
2592,8783,还不错吧 感觉有点淡斑的效果 美白不错 吸收也很好
2593,4583,一直在用，喜欢
2594,10236,纸太薄，水一碰到纸就烂了
2595,994,用过了，感觉还不错，不油腻，颜色也自然
2596,9908,指甲油味道很大，颜色也不好看。
2597,1055,真心好用！
2598,7178,特意等用了才来评价的，说实话一般，泡沫很少，洗了脸有点紧绷，不是很适合我
2599,5580,坚持用是有提亮美白的效果，前提要防晒。
2600,2363,一直用这个款的洁面，很不错
2601,12780,买给妈妈用，妈妈一直用这个，说很好
2602,2144,好用，很滋润，微微有点味道，但是好用，
2603,7096,用了起痘痘
2604,11719,面膜收到，一如既往的好，我一直在用这款面膜
2605,6407,上妆效果：好用
2606,95,肤感很好，控油，夏天用也不会油腻，泛油光！送了5个小样！小样要稍微白一点，正装要稍微黄一点点！先用了小样感觉挺好，会回购呢！
2607,59,用着不错，下次还会再买。
2608,2827,不油腻，感觉有提亮均匀肤色的效果，但有些搓泥，稍有祛斑效果，已经用过好几瓶了
2609,4300,用起来挺好的，油皮用着不腻
2610,10162,滋润及保湿：吸收很不错
2611,5620,非常好，使用有些天了，有淡淡的香，很喜欢
2612,664,卖家推的，味道是我最爱的，谢谢卖家，终于买到我的最爱了，买了其他家的好多瓶味道不咋样，就这家100分，用完继续下单
2613,11728,真的不错，很喜欢，第二次购买，以后还会买的，补水效果不错，跟我在实体店买的效果一样，一天一片贴着也不心疼
2614,13111,在他家买过很多东西了都很好用，而且给的赠品也很多，不错
2615,10612,用这个洗的头皮屑更多了还
2616,5462,气垫水润，还送了一个替换装，很值
2617,5043,个人情况：混油  整体描述：配合洁面仪用，味道很好，洗完不紧绷，很舒服，非常适合做晨间洁面。  清洁能力：乳化卸妆后，清洁残留足够。
2618,8244,第二次购买了，感觉不错就推荐给大家了、好用
2619,7256,***太好用啦！囤货囤货
2620,21,刚使用了下，真的很好用，之前买过其他家的，这家质量很好，线也不会起球，满意！
2621,5397,很舒服很服帖 上妆很轻薄 爱了爱了
2622,5707,像正品的，挺好
2623,10279,喜欢，信赖**，好评
2624,2958,很好用就是太贵了，这天气可以再过一久使用，要不然有点干
2625,10100,效果不好，最差的一次面膜，感觉不是正品
2626,9122,呗呗兔的良心推荐 绝对是良心卖家 值得购买 每一款产品都超级好用 敷完后白头真的可以冒出来 真好
2627,13605,物流超快，产品质量信得过，会一直支持关注下去！
2628,1484,味道有点刺鼻
2629,6193,酒精味蛮大
2630,6192,618凑单囤货的，一直用他们家的***，买这款试试好不好，还没开封，应该不错
2631,1618,不怎么地
2632,260,第一次买，遮瑕，保湿效果非常好。下次还买。
2633,13327,这款气垫BB很好用，亲们赶快下手
2634,4144,买给妈妈的  用了两天没有什么过敏反应  说还可以
2635,12959,滋润，不油腻，味道也喜欢
2636,8674,很好用的面膜哟，挺薄的，也很水润。
2637,4089,用了499-100的优惠券，买了2瓶眼霜和一瓶洗面奶，加起来应该才320写完，好划算了
2638,10420,快寄很给力，第二天就到货，不用苦等好几天，一直在用的一款面膜，水水润润，赞\(���)/
2639,12645,划算的，用着不错
2640,4223,之前用过海藻的，但不是这个包装，这次趁着活动买来试试跟之前的一样不。
2641,11692,很自然，不错，很喜欢
2642,9312,味道香香的，用了两次挺舒服的，皮肤不会紧绷。
2643,1688,一直在使用的品牌、物流给力、**搞活动时很优惠
2644,1959,还可以，第一次用。是乳状的，用惯泡沫的还是要慎入！像没洗干净，，我洗了俩次！保湿还不错
2645,5548,感觉有点干，画着还行，挺顺滑的。看上去和黑色的差不多
2646,9154,妆感特别自然，持久不脱妆
2647,1782,喜欢喜欢，趁着活动买很划算，还没有用起来哟
2648,5960,有点卡粉，用了一次没在用了，有点失望?
2649,6940,挺适合油皮的，而且送了几瓶小样，开心
2650,9895,效果不错，非常好用
2651,11803,不好用快递也慢
2652,8028,空气霜夏天用挺好的，不油腻，希望坚持使用有效果吧
2653,672,宝贝终于收到了，产品效果很好，洗脸很温和，洗的很干净，黑头都洗的很干净。
2654,8464,收到货了，泡沫丰富。控油效果也不错，送了很多东西！
2655,12555,一直用***，个人感觉还不错，不油腻，很滋润
2656,12371,超级满意，眼线笔特别好用，赠的眼影也好美呢，好评好评
2657,4979,完全没作用
2658,5726,不错，不错，赞一个，呵呵呵呵！
2659,7689,用着很美白，味道闻着也很舒服，很喜欢，大爱
2660,6172,特别硬，贴不上，
2661,9635,很不错，也挺香的，很好吸收，总的来说很满意
2662,12843,在手上试用了一下，这个粉质真的不好说，没敢用在脸上，就是买个情怀
2663,10895,以前都在实体店买，比较一下还是比较满意，比店里便宜多了
2664,9310,无话可说 质量太差了
2665,2041,不喜欢口红颜色
2666,9756,很水润，干敏皮并没过敏，开心！
2667,6679,物流超快昨晚下的单早上一早就送到了。是正品
2668,10993,给妈妈买的，看着还不错
2669,12401,客服服务态度很好，使用后效果也非常好，以后会继续光顾的
2670,1719,面膜很好用，味道很很好闻，补水很好，反正就是特别好用。
2671,7398,闻着就是胶水的气味，一点效果都没有还掉了块皮，要买的友情提醒下 使用效果：见图
2672,447,根本就不能控制油和汗水，容易浮粉，虽然没有过敏的现象
2673,7344,真的挺好用的，赠品也挺好的，看效果回购
2674,3577,挺好，划算
2675,7891,滋润及保湿：感觉还不错 肤感好 皮肤一早起来没那么黄了 准备和a醇晚霜一起用
2676,9504,***推荐的，当然要好好支持，当然效果也不错，秋冬季节用了非常滋润
2677,10721,在手上试了一下，补水不错，有提亮的效果
2678,10235,垃圾，先不说效果咋样，就你这形状不规整，能让人感觉好嘛
2679,13233,不知道如何！！之前听说很好！！！！看微博推荐的！！买一送一我才舍得买！！划算！！！
2680,9292,一直用***的护肤品，感觉很不错
2681,557,还不错，易涂开，谢谢卖家送两小瓶卸妆水
2682,3480,很好用，温和不刺激，有效果
2683,3514,特别满意，和想象中的一样，很软，很小遇水变大♡会回购！
2684,9396,非常好用呢 赞👍
2685,3806,昨晚刚用，但不知道为啥有股花露水的味道。后面使用如果有效果再来补充咯
2686,5275,好用，洗完脸滑滑的
