12907,_, , ,自然,10,12,功效,正面
12907,_, , ,超级好,6,9,整体,正面
12907,_, , ,不过敏,18,21,使用体验,正面
11989,_, , ,明显好用,2,6,整体,正面
4070,价格,8,10,便宜,10,12,价格,正面
4070,_, , ,不错,4,6,整体,正面
8791,_, , ,特别划算,4,8,价格,正面
8791,性价比,9,12,高,12,13,价格,正面
12305,物流速度,0,4,太快了,4,7,物流,正面
13344,_, , ,正品,1,3,真伪,正面
13344,_, , ,不错,13,15,整体,正面
7804,_, , ,棒,0,1,整体,正面
7804,_, , ,很舒服,4,7,使用体验,正面
8041,_, , ,还不错,0,3,整体,正面
8041,赠品,16,18,很多,14,16,价格,正面
3688,盒子,33,35,挺好,36,38,包装,正面
5607,_, , ,很劣质,0,3,整体,负面
5607,_, , ,不可以撕拉,25,30,功效,负面
5607,_, , ,差评,31,33,整体,负面
50,速度,0,2,快,6,7,物流,正面
50,_, , ,很不错,12,15,整体,正面
4895,_, , ,非常好,13,16,整体,正面
11487,_, , ,比较强烈的刺痛感,23,31,使用体验,负面
11487,_, , ,吸收不了,32,36,功效,负面
11487,_, , ,有泛红,39,42,使用体验,负面
11487,_, , ,起一些小痘痘,43,49,使用体验,负面
14338,_, , ,很好,2,4,整体,正面
14338,_, , ,不卡,6,8,硬件&性能,正面
14338,_, , ,很好用,14,17,整体,正面
13532,_, , ,很好,2,4,整体,正面
5153,_, , ,挺好用得,1,5,整体,正面
6085,_, , ,太差了,0,3,整体,负面
6085,_, , ,特干,4,6,使用体验,负面
7953,_, , ,非常的好用,0,5,整体,正面
7953,泡沫,6,8,细腻,8,10,使用体验,正面
7953,_, , ,温和不刺激,11,16,使用体验,正面
7953,清洁能力,17,21,强,21,22,功效,正面
7953,_, , ,大爱,29,31,整体,正面
6113,_, , ,白白的,20,23,功效,负面
6113,_, , ,会掉皮,24,27,使用体验,负面
6113,_, , ,没啥效果,31,35,使用体验,负面
13266,_, , ,有点浓,2,5,整体,中性
13487,物流,0,2,很快,2,4,物流,正面
13487,隔离效果,6,10,很棒,10,12,功效,正面
433,_, , ,是正品,0,3,真伪,正面
433,包装,4,6,很好,7,9,包装,正面
433,_, , ,很划算,10,13,价格,正面
433,_, , ,很满意,21,24,整体,正面
11260,_, , ,特别特别划算,0,6,价格,正面
11260,_, , ,便宜,11,13,价格,正面
11260,_, , ,不长闭合,26,30,使用体验,正面
11260,_, , ,不油,36,38,使用体验,正面
2117,_, , ,很满意,9,12,整体,正面
8241,补水效果,13,17,不错,17,19,功效,正面
8241,礼物,25,27,许多,23,25,价格,正面
6250,_, , ,好用,16,18,整体,正面
6250,_, , ,很细腻,21,24,使用体验,正面
6250,_, , ,很提亮肤色,26,31,功效,正面
6250,_, , ,相当不错,33,37,整体,正面
6250,快递,40,42,没得说,44,47,物流,正面
5249,_, , ,很好,4,6,整体,正面
5249,_, , ,香香的,7,10,气味,正面
5249,_, , ,好评,22,24,整体,正面
6518,_, , ,闷痘,22,24,使用体验,负面
6518,_, , ,发黑,24,26,使用体验,负面
5701,_, , ,很喜欢,9,12,整体,正面
13587,粘性,6,8,挺好,8,10,功效,正面
13587,_, , ,挺舒服,14,17,使用体验,正面
696,包装,15,17,完好,17,19,包装,正面
696,_, , ,还行,29,31,整体,正面
696,清洁能力,32,36,洗不干净,37,41,功效,负面
696,_, , ,不推荐,42,45,整体,负面
12464,_, , ,好吸收,10,13,使用体验,正面
8164,_, , ,很好用,0,3,整体,正面
8164,_, , ,可以用很久,12,17,整体,正面
8164,_, , ,很服帖,23,26,使用体验,正面
12912,_, , ,挺好,12,14,整体,正面
879,_, , ,好顺华,11,14,使用体验,正面
13952,系统,7,9,没有激活,9,13,软件&性能,负面
11208,_, , ,还好,0,2,整体,中性
11208,_, , ,特别疼,9,12,使用体验,负面
5108,价格,7,9,低,12,13,价格,正面
13439,物流速度,3,7,_, , ,物流,正面
14240,_, , ,很一般,0,3,整体,中性
14240,风扇声音,5,9,不好,13,15,硬件&性能,负面
14240,扬声器,10,13,不好,13,15,硬件&性能,负面
1359,_, , ,好评,6,8,整体,正面
9639,价格,6,8,好划算,8,11,价格,正面
9639,补水效果,19,23,挺好的,23,26,功效,正面
5722,_, , ,太容易晕染了,0,6,功效,负面
5722,_, , ,花了,14,16,功效,负面
10610,_, , ,不油腻,5,8,使用体验,正面
12971,_, , ,很不错,0,3,整体,正面
12971,_, , ,是正品,17,20,真伪,正面
7436,清洁能力,0,4,还行,7,9,功效,正面
7436,泡沫,10,12,不会太多,12,16,使用体验,正面
7436,_, , ,容易清洁,17,21,使用体验,正面
7436,_, , ,不会很干,25,29,使用体验,正面
5660,物流,0,2,还行,2,4,物流,正面
5660,快递员服务,7,12,太差,12,14,物流,负面
1163,_, , ,好用,5,7,整体,正面
1163,_, , ,很满意,7,10,整体,正面
10242,_, , ,太臭了,0,3,气味,负面
10242,色差,7,9,太大,9,11,功效,负面
9747,味道,19,21,还可以,21,24,整体,正面
4684,遮瑕效果,8,12,也行,12,14,功效,正面
4684,_, , ,还不错,0,3,整体,正面
4684,_, , ,不卡粉,4,7,使用体验,正面
11490,_, , ,非常不错,9,13,整体,正面
11490,发货,15,17,非常给力,18,22,物流,正面
11490,_, , ,赞一下,24,27,整体,正面
11157,_, , ,比较实惠,8,12,价格,正面
12820,味道,0,2,淡淡的,2,5,气味,正面
12820,_, , ,不油腻,17,20,使用体验,正面
6036,_, , ,超爱,0,2,整体,正面
10622,_, , ,根本就不能用,0,6,整体,负面
6818,粉质,0,2,很细腻,2,5,使用体验,正面
3217,包装,0,2,很好,2,4,包装,正面
404,_, , ,好用,5,7,整体,正面
9420,_, , ,很短,19,21,尺寸,负面
5165,美白效果,10,14,很不错,20,23,功效,正面
5165,隔离效果,15,19,很不错,20,23,功效,正面
12213,_, , ,很好,0,2,整体,正面
12213,_, , ,物美价廉,2,6,价格,正面
11133,_, , ,很好看,10,13,整体,正面
7517,_, , ,挺好用的,0,4,整体,正面
7517,_, , ,很划算,13,16,价格,正面
11658,_, , ,不错,2,4,整体,正面
4001,_, , ,正品,4,6,真伪,正面
4001,价格,6,8,很奈斯,10,13,价格,正面
4001,_, , ,非常棒,0,3,整体,正面
6580,_, , ,不油腻,10,13,使用体验,正面
6580,_, , ,好推开,14,17,使用体验,正面
6580,_, , ,很自然,6,9,功效,正面
6580,_, , ,很好用,2,5,整体,正面
13533,_, , ,不油腻,0,3,使用体验,正面
13533,_, , ,感觉不错,20,24,整体,正面
368,_, , ,便宜,9,11,价格,正面
368,芯子,26,28,断掉,30,32,其他,负面
13382,_, , ,便宜,0,2,价格,正面
13382,_, , ,实惠,2,4,价格,正面
12041,_, , ,不怎么样,34,38,整体,负面
7077,_, , ,不满意,0,3,整体,负面
7077,_, , ,中评,4,6,整体,中性
2793,_, , ,好用,18,20,整体,正面
4328,_, , ,很好,2,4,整体,正面
4328,_, , ,很划算,6,9,价格,正面
6717,赠品,18,20,好多,16,18,价格,正面
6717,_, , ,棒棒哒,10,13,整体,正面
6717,_, , ,优秀,21,23,整体,正面
10157,_, , ,挺好的,2,5,整体,正面
10157,_, , ,片数超多,6,10,整体,正面
2055,_, , ,不错,17,19,整体,正面
11862,_, , ,有些损坏,3,7,包装,负面
7847,物流配送服务,5,11,非常好,11,14,物流,正面
7847,包装,15,17,升级,17,19,包装,正面
7847,_, , ,好用,0,2,整体,正面
6482,快递,13,15,不见了,15,18,物流,负面
6482,货,7,8,没拿到,9,12,物流,负面
6482,_, , ,差评,25,27,整体,负面
3345,_, , ,很不控油,0,4,功效,负面
5111,味道,2,4,差不多,8,11,气味,正面
1541,_, , ,好用,20,22,整体,正面
8488,_, , ,非常好用,0,4,整体,正面
10500,活动,17,19,很划算,23,26,价格,正面
7698,_, , ,很舒服,7,10,整体,正面
12688,_, , ,不错,14,16,整体,正面
12331,_, , ,nice,0,4,整体,正面
1447,包装,0,2,精美,2,4,包装,正面
1447,天猫直送,5,9,很给力,9,12,物流,正面
3189,_, , ,还不错,11,14,整体,正面
3189,_, , ,不感觉很干,18,23,使用体验,正面
8413,_, , ,偏干,7,9,使用体验,负面
6285,_, , ,提亮肤色,21,25,功效,正面
6285,_, , ,不卡粉,26,29,使用体验,正面
6285,_, , ,很不错,41,44,整体,正面
8134,_, , ,很划算,25,28,价格,正面
2902,_, , ,一般般,0,3,整体,中性
1208,_, , ,挺好的,0,3,整体,正面
1208,_, , ,不错,4,6,整体,正面
1208,上妆,9,11,很合适,11,14,功效,正面
1208,气味,35,37,娃娃香,37,40,气味,正面
9404,_, , ,很划算,24,27,价格,正面
11539,态度,21,23,很好,23,25,整体,正面
11539,_, , ,正品,0,2,整体,正面
7379,_, , ,经济实惠,0,4,价格,正面
7379,_, , ,好用,9,11,整体,正面
7565,_, , ,很好,0,2,整体,正面
6323,包装,0,2,很一般,2,5,包装,负面
4767,_, , ,很好,0,2,整体,正面
10653,_, , ,有一点点干,16,21,使用体验,负面
10653,_, , ,很好用,26,29,整体,正面
10653,_, , ,好评,45,47,整体,正面
4024,卖家,10,12,磨磨唧唧,15,19,服务,负面
4024,_, , ,差评,28,30,整体,负面
1550,_, , ,有股清凉油的味道,0,8,气味,负面
10031,_, , ,好没用,0,3,整体,负面
11158,_, , ,很不错,0,3,整体,正面
11158,颜色,4,6,满意,6,8,功效,正面
11158,包装,15,17,轻便,18,20,包装,正面
6344,包装,6,8,很仔细,8,11,包装,正面
6344,包装,6,8,上档次,12,15,包装,正面
6344,物流,23,25,神速,25,27,物流,正面
5906,_, , ,不好用,0,3,整体,负面
5906,_, , ,好大的味道,4,9,气味,负面
5906,_, , ,不好闻,10,13,气味,负面
8045,_, , ,不错,0,2,整体,正面
8045,_, , ,没有油腻的感觉,3,10,使用体验,正面
8045,_, , ,很清爽,13,16,使用体验,正面
8045,_, , ,水润,17,19,使用体验,正面
9892,_, , ,没以前好用,7,12,整体,负面
3224,补水效果,0,4,不错,4,6,功效,正面
3224,价格,7,9,合理,9,11,价格,正面
3224,快递,12,14,给力,14,16,物流,正面
9795,_, , ,不错,2,4,整体,正面
9795,_, , ,非常好用,13,17,整体,正面
8020,送货,4,6,快,6,7,物流,正面
12775,_, , ,还行,14,16,整体,正面
12775,_, , ,比较实惠,17,21,价格,正面
10569,_, , ,喜欢,0,2,整体,正面
10569,_, , ,很润,10,12,使用体验,正面
10569,_, , ,很好吸收,14,18,使用体验,正面
11165,_, , ,还可以,13,16,整体,正面
5388,味道,3,5,很好,32,34,气味,正面
5388,保湿效果,28,32,淡淡的清香味,5,11,功效,正面
7813,_, , ,还行,9,11,整体,正面
7813,_, , ,是正品,2,5,真伪,正面
12829,_, , ,很喜欢,0,3,整体,正面
12829,_, , ,美美哒,4,7,整体,正面
4037,_, , ,很好,11,13,整体,正面
2786,_, , ,都曲了,3,6,包装,负面
3870,_, , ,是正品,2,5,真伪,正面
3870,价格,6,8,有优势,8,11,价格,正面
3870,快递,12,14,很给力,15,18,物流,正面
10385,_, , ,超级好用,8,12,整体,正面
2805,_, , ,太不容易干了,0,6,使用体验,负面
2805,_, , ,容易花,9,12,功效,负面
14016,接口,3,5,丰富一些,5,9,硬件&性能,正面
14016,投影,14,16,方便点,18,21,使用场景,正面
14016,做做office,22,30,够用,30,32,使用场景,正面
14016,_, , ,蛮好的,33,36,整体,正面
8712,保湿效果,2,6,不错,6,8,功效,正面
8712,价格,9,11,合理,11,13,价格,正面
7316,赠品,0,2,多,2,3,价格,正面
7316,_, , ,划算,20,22,价格,正面
11571,_, , ,不错,8,10,整体,正面
3641,_, , ,不错,23,25,整体,正面
7539,_, , ,很好,4,6,整体,正面
360,_, , ,很喜欢,5,8,整体,正面
11061,价格,0,2,美丽,2,4,价格,正面
11061,_, , ,很温和,7,10,使用体验,正面
5935,_, , ,很好用,0,3,整体,正面
434,包装,5,7,一般,7,9,包装,中性
434,效果,21,23,不大好,23,26,功效,负面
434,_, , ,有点发痒,30,34,使用体验,负面
8218,_, , ,挺好的,0,3,整体,正面
8218,_, , ,舒服,7,9,使用体验,正面
11172,_, , ,差评,21,23,整体,负面
1327,_, , ,不错,7,9,整体,正面
11750,_, , ,还可以,0,3,整体,正面
11750,_, , ,有点油,12,15,使用体验,负面
963,活动,23,25,划算,29,31,价格,正面
1492,不油腻,0,3,_, , ,功效,正面
1492,_, , ,没有失望,19,23,整体,正面
5260,_, , ,挺喜欢的,0,4,整体,正面
5260,_, , ,很好用,16,19,整体,正面
10906,快递,0,2,_, , ,物流,正面
1689,_, , ,超喜欢,17,20,整体,正面
8233,_, , ,不油腻,6,9,使用体验,正面
812,_, , ,超级多,26,29,整体,正面
812,_, , ,很好用,7,10,整体,正面
14108,_, , ,很满意,0,3,整体,正面
14108,_, , ,不卡顿,4,7,硬件&性能,正面
14108,反应,7,9,挺快的,9,12,硬件&性能,正面
14108,_, , ,经济实惠,13,17,价格,正面
5126,_, , ,挺保湿的,0,4,功效,正面
5126,_, , ,不怎么干,5,9,使用体验,正面
4962,_, , ,很好用,0,3,整体,正面
4962,活动,29,31,最实惠,36,39,价格,正面
1899,价格,4,6,很美丽,8,11,价格,正面
1899,_, , ,很清爽,25,28,使用体验,正面
1899,_, , ,还可以,31,34,整体,正面
7231,_, , ,不好用,2,5,整体,负面
14250,性能,2,4,不错,4,6,硬件&性能,正面
14250,外观,7,9,漂亮,9,11,外观,正面
14250,外观,7,9,很喜欢,11,14,外观,正面
14250,玩游戏,15,18,杠杠的,18,21,使用场景,正面
362,_, , ,不好涂,0,3,使用体验,负面
6576,清洗后效果,14,19,很不错,19,22,功效,正面
6572,_, , ,简单,21,23,使用体验,正面
6572,_, , ,易操作,23,26,使用体验,正面
5850,_, , ,炒鸡失望,0,4,整体,负面
5850,味道,5,7,很难闻,7,10,气味,负面
5850,颜色,11,13,很难看,13,16,功效,负面
13594,_, , ,挺不错的,22,26,整体,正面
581,持妆力,0,3,很好,3,5,功效,正面
14296,_, , ,小巧玲珑,0,4,外观,正面
14296,携带,5,7,方便,7,9,外观,正面
14296,内存,10,12,强大,12,14,硬件&性能,正面
14296,运行,15,17,快,17,18,硬件&性能,正面
14296,按键,19,21,灵活,21,23,硬件&性能,正面
14296,_, , ,不卡顿,24,27,硬件&性能,正面
12802,_, , ,很好,0,2,整体,正面
12722,_, , ,容易浮粉,0,4,功效,负面
12722,_, , ,一般,5,7,整体,中性
4122,_, , ,真的不错,12,16,整体,正面
2656,_, , ,好用,15,17,整体,正面
5407,_, , ,不错,2,4,整体,正面
5407,_, , ,好评,6,8,整体,正面
3972,_, , ,不好,0,2,整体,负面
742,_, , ,挺不错的,15,19,整体,正面
9915,_, , ,干巴巴,0,3,使用体验,负面
9915,_, , ,一点都不水润,4,10,使用体验,负面
9915,_, , ,很硬,13,15,使用体验,负面
9915,_, , ,也不好使,15,19,整体,负面
3788,客服,11,13,很贴心,13,16,服务,正面
3788,_, , ,五星好评,19,23,整体,正面
3788,_, , ,特别好,27,30,整体,正面
3132,_, , ,很温和,3,6,使用体验,正面
3132,_, , ,不刺激,6,9,使用体验,正面
3132,_, , ,很干净,12,15,功效,正面
3132,_, , ,很清爽,21,24,使用体验,正面
10810,_, , ,不错,7,9,整体,正面
11577,赠品,13,15,_, , ,价格,正面
11577,_, , ,挺好用,18,21,整体,正面
11577,_, , ,棒棒哒,29,32,整体,正面
13558,_, , ,还不错,0,3,整体,正面
13558,隔离效果,4,8,还可以,8,11,功效,正面
11436,_, , ,挺好的,2,5,整体,正面
10235,_, , ,垃圾,0,2,整体,负面
10235,形状,14,16,不规整,16,19,尺寸,负面
2900,活动,20,22,_, , ,价格,正面
2900,价格,31,33,比较便宜,33,37,价格,正面
11904,_, , ,真的好用,3,7,整体,正面
11904,_, , ,不油腻,8,11,使用体验,正面
11904,_, , ,很棒,18,20,整体,正面
732,_, , ,不错,0,2,整体,正面
3967,_, , ,不错,6,8,整体,正面
13579,_, , ,很好,27,29,整体,正面
6977,味道,0,2,太大了,2,5,气味,负面
2719,_, , ,比较水润,2,6,使用体验,正面
2719,_, , ,比较自然,16,20,功效,正面
12571,_, , ,好用,0,2,整体,正面
12571,_, , ,很划算,7,10,价格,正面
614,活动,0,2,挺划算的,7,11,价格,正面
6840,_, , ,还可以,12,15,整体,正面
3518,吸收,0,2,挺快的,2,5,功效,正面
3518,保湿,6,8,也不错,10,13,功效,正面
1810,颜色,0,2,偏暗,2,4,功效,负面
1810,持久,5,7,可以,7,9,功效,正面
12595,_, , ,像假的,2,5,真伪,负面
4511,_, , ,好用,0,2,整体,正面
13962,_, , ,很舒服,3,6,整体,正面
11848,赠品,15,17,_, , ,价格,正面
11848,_, , ,很好用,8,11,整体,正面
6406,_, , ,清爽,0,2,使用体验,正面
6406,_, , ,不油腻,2,5,使用体验,正面
8465,发货,2,4,很快,4,6,物流,正面
8465,活动力度,7,11,很大,11,13,价格,正面
8465,_, , ,很实惠,14,17,价格,正面
8433,_, , ,不咋好使,0,4,整体,负面
8433,_, , ,太黏了,6,9,使用体验,负面
8433,_, , ,不好用,13,16,整体,负面
2613,_, , ,有点油,0,3,使用体验,负面
7258,_, , ,没想象的那么好,0,7,整体,负面
11170,_, , ,不好用,0,3,整体,负面
4825,_, , ,很优惠,7,10,价格,正面
4825,_, , ,很好用,18,21,整体,正面
2571,_, , ,很好用,2,5,整体,正面
12956,活动,6,8,太划算,10,13,价格,正面
12956,包装,37,39,好精致,39,42,包装,正面
12956,_, , ,好评,43,45,整体,正面
4530,_, , ,有点小,0,3,尺寸,负面
4434,包装,9,11,非常好,12,15,包装,正面
4434,运货速度,17,21,非常快,22,25,物流,正面
4434,_, , ,很喜欢,4,7,整体,正面
4434,_, , ,非常满意,25,29,整体,正面
1885,_, , ,是假货,1,4,真伪,负面
1885,粉,5,6,特别粗糙,6,10,使用体验,负面
1885,_, , ,一点都不好,11,16,整体,负面
2395,补水,8,10,挺好的,10,13,功效,正面
2395,_, , ,又白又亮,18,22,功效,正面
1316,_, , ,补水,35,37,功效,正面
1316,_, , ,保湿,37,39,功效,正面
1316,_, , ,提亮,39,41,功效,正面
1316,_, , ,清洁,41,43,功效,正面
1316,_, , ,收缩毛孔,43,47,功效,正面
6976,_, , ,不错,6,8,整体,正面
1383,_, , ,很好,2,4,整体,正面
4661,_, , ,挺滋润的,0,4,使用体验,正面
2315,_, , ,很小,0,2,整体,负面
2315,_, , ,不大好,3,6,整体,负面
5765,_, , ,很生气,23,26,整体,负面
5765,_, , ,差评,27,29,整体,负面
11438,_, , ,很小,0,2,尺寸,负面
14339,_, , ,不错,2,4,整体,正面
14339,操作,7,9,灵敏,9,11,使用场景,正面
14339,音质,12,14,清晰,15,17,硬件&性能,正面
14339,_, , ,nice,39,43,整体,正面
10114,_, , ,很好,0,2,整体,正面
10114,_, , ,很水润,4,7,使用体验,正面
10114,_, , ,蛮划算的,30,34,价格,正面
13244,泡泡,5,7,细腻,7,9,使用体验,正面
13244,_, , ,不绷紧,12,15,使用体验,正面
13244,价格,16,18,实惠,18,20,价格,正面
13244,小礼品,25,28,好多,23,25,价格,正面
934,_, , ,五星好评,0,4,整体,正面
934,快递,5,7,好评,11,13,包装,正面
934,服务,8,10,好评,11,13,服务,正面
6269,_, , ,是正品,9,12,真伪,正面
6009,_, , ,蛮好用的,2,6,整体,正面
6009,_, , ,蛮白的,11,14,功效,正面
6009,_, , ,特别细腻,23,27,使用体验,正面
6009,_, , ,均匀,27,29,功效,正面
14387,_, , ,很ok,12,15,整体,正面
14387,_, , ,比较流畅,16,20,硬件&性能,正面
14387,质量,26,28,不错,29,31,整体,正面
10543,_, , ,还可以,0,3,整体,正面
10543,_, , ,无功无过,4,8,整体,中性
8880,_, , ,很好,0,2,整体,正面
8880,_, , ,很喜欢,3,6,整体,正面
1647,_, , ,油油的,5,8,使用体验,正面
3177,_, , ,挺干净的,2,6,功效,正面
3177,_, , ,清清爽爽,7,11,使用体验,正面
3177,_, , ,不油腻,11,14,使用体验,正面
3335,_, , ,炒鸡水润,41,45,使用体验,正面
3335,_, , ,很服帖,47,50,使用体验,正面
3335,_, , ,很喜欢,55,58,整体,正面
7687,包装,9,11,_, , ,包装,负面
7687,快递,17,19,还可以,19,22,物流,正面
11796,_, , ,还不错,13,16,整体,正面
7693,_, , ,好吸收,23,26,使用体验,正面
2205,味道,5,7,挺香,7,9,气味,正面
2205,_, , ,一般般,13,16,整体,中性
3214,物流,0,2,很快,2,4,物流,正面
3214,_, , ,很舒服,18,21,使用体验,正面
3214,_, , ,很温和,22,25,使用体验,正面
3214,_, , ,不刺激,26,29,使用体验,正面
3214,_, , ,好划算,39,42,价格,正面
13563,刀片,0,2,掉头,3,5,其他,负面
5627,_, , ,还行,0,2,整体,中性
3477,_, , ,合适,16,18,整体,正面
12139,_, , ,很快,5,7,物流,正面
4983,_, , ,好的没话说,9,14,整体,正面
11330,_, , ,挺好的,6,9,整体,正面
9480,价格,4,6,有点贵,6,9,价格,正面
9480,_, , ,挺好的,0,3,整体,正面
5265,发货,22,24,特别快,25,28,物流,正面
5265,_, , ,特别好用,8,12,整体,正面
