,id,aspect_terms,opinion_terms,Categories,Polarities
4789,2717,_,差点划到手,使用体验,负面
4790,9120,_,不错,整体,正面
4791,9120,_,挺好吸收,使用体验,正面
4792,9120,香味,特别喜欢,气味,正面
4793,11511,上妆,比较轻薄,功效,正面
4794,11511,控油力,不错,功效,正面
4795,1575,_,棒棒哒,整体,正面
4796,1575,效果,很好,功效,正面
4797,1575,活动,很划算,价格,正面
4798,9962,_,很锋利,功效,正面
4799,9962,_,好用,整体,正面
4800,10256,_,挺好的,整体,正面
4801,9151,速度,真快,物流,正面
4802,9151,_,便宜,价格,正面
4803,5557,_,还不错,整体,正面
4804,3217,包装,很好,包装,正面
4805,353,态度,差到极点,物流,负面
4806,353,_,十分讨厌,整体,负面
4807,353,_,差评,整体,负面
4808,8365,_,很好用,整体,正面
4809,157,_,非常好,整体,正面
4810,13438,_,好用,整体,正面
4811,13438,_,不油腻,使用体验,正面
4812,2,卸妆,很干净,功效,正面
4813,2,_,温和,使用体验,正面
4814,2,_,不刺激,使用体验,正面
4815,2,_,滑滑的,使用体验,正面
4816,2,_,舒服,使用体验,正面
4817,8178,送货速度,很快,物流,正面
4818,8178,_,不错,整体,正面
4819,13584,快递,挺快的,物流,正面
4820,5414,精华液,很少,成分,负面
4821,5414,香味,有一点,气味,正面
4822,5414,_,有点失望,整体,负面
4823,6870,_,挺好用的,整体,正面
4824,9273,_,很好,整体,正面
4825,9273,_,特别可爱,整体,正面
4826,7422,_,很迷你,尺寸,负面
4827,7422,效果,真的不知道怎么说,功效,负面
4828,13028,_,真的好,整体,正面
4829,10637,_,不油腻,使用体验,正面
4830,12558,质量,很不错,整体,正面
4831,12558,质量,满满,整体,正面
4832,12558,_,很精致,整体,正面
4833,1681,价格,不错,价格,正面
4834,11665,_,清香,气味,正面
4835,2862,_,不错,整体,正面
4836,2254,_,挺好的,整体,正面
4837,2254,赠品,_,价格,正面
4838,2254,_,非常满意,整体,正面
4839,3830,滋润,不错,功效,正面
4840,3830,保湿,不错,功效,正面
4841,10304,快递,超级快,物流,正面
4842,10304,外包装,好高级,包装,正面
4843,8044,物流,快,物流,正面
4844,8044,_,不干,使用体验,正面
4845,8044,_,不紧绷,使用体验,正面
4846,8044,_,非常好,整体,正面
4847,2936,_,不错,整体,正面
4848,2597,袋子,很漂亮,包装,正面
4849,2597,_,实惠,价格,正面
4850,12347,_,很好用,整体,正面
4851,12347,味道,很好闻,气味,正面
4852,1520,_,很喜欢,整体,正面
4853,12568,_,有刺痛感,使用体验,负面
4854,12568,_,不好,整体,负面
4855,11213,_,很好用,整体,正面
4856,11213,价格,不贵,价格,正面
4857,3626,_,不错,整体,正面
4858,3626,价格,合适,价格,正面
4859,3626,物流,给力,物流,正面
4860,12513,_,很好用,整体,正面
4861,8939,_,不错,整体,正面
4862,8939,_,很喜欢,整体,正面
4863,8939,防水效果,很好,功效,正面
4864,8939,_,睫毛拉的很长,功效,正面
4865,10731,_,还可以,整体,正面
4866,10731,_,还不错,整体,正面
4867,2077,_,非常不满意,整体,负面
4868,6689,_,一点都不好看,整体,负面
4869,12622,_,很好,整体,正面
4870,11090,清洁能力,挺好的,功效,正面
4871,11090,_,不紧绷,使用体验,正面
4872,8815,味道,好闻,气味,正面
4873,8815,_,不错,整体,正面
4874,8346,_,挺喜欢,整体,正面
4875,2621,_,挺好,整体,正面
4876,4715,_,还不错,整体,正面
4877,4715,_,很舒服,使用体验,正面
4878,12820,味道,淡淡的,气味,正面
4879,12820,_,不油腻,使用体验,正面
4880,13137,_,好评,整体,正面
4881,9806,质量,真差,整体,负面
4882,9806,_,脱胶,功效,负面
4883,9806,_,一股铁锈味,气味,负面
4884,1597,_,好的很,整体,正面
4885,1597,_,很喜欢,整体,正面
4886,1597,_,很滋养,使用体验,正面
4887,1597,_,美美哒,整体,正面
4888,8868,_,巨好看,包装,正面
4889,8868,客服,炒鸡耐心,服务,正面
4890,6438,_,还不错,整体,正面
4891,11313,颜色,不同,功效,负面
4892,11313,色差,超级过分,功效,负面
4893,4404,_,假货,真伪,负面
4894,4404,_,特别刺激,使用体验,负面
4895,4476,_,用着好,整体,正面
4896,4086,_,太干,使用体验,负面
4897,4086,_,比觉清爽,使用体验,正面
4898,4086,_,不保湿,功效,负面
4899,11907,_,还行,整体,正面
4900,11907,_,太不负责,服务,负面
4901,11944,_,很优秀,整体,正面
4902,5921,_,好,整体,正面
4903,4227,活动,_,价格,正面
4904,4227,_,真好用,整体,正面
4905,9182,保湿效果,挺好的,功效,正面
4906,9182,_,好用,整体,正面
4907,3406,服务态度,巨差,服务,负面
4908,8519,活动,_,价格,正面
4909,8519,_,清爽,使用体验,正面
4910,8519,_,不油腻,使用体验,正面
4911,8519,吸收,好,使用体验,正面
4912,11415,味道,淡淡的,气味,正面
4913,948,_,很棒,整体,正面
4914,948,_,特别好,整体,正面
4915,10064,_,是正品,真伪,正面
4916,4099,_,很不错,整体,正面
4917,6871,_,很好,整体,正面
4918,503,_,很喜欢,整体,正面
4919,503,_,很好用,整体,正面
4920,13252,_,碎了,其他,负面
4921,3247,_,好大,尺寸,正面
4922,3247,_,很超值,价格,正面
4923,7444,_,很清爽,使用体验,正面
4924,7444,_,没有紧绷,使用体验,正面
4925,7444,_,非常不错,整体,正面
4926,9829,_,不错,整体,正面
4927,9829,_,很好用,整体,正面
4928,6900,_,很温和,使用体验,正面
4929,6900,_,还不错,整体,正面
4930,8295,_,差评,整体,负面
4931,8295,_,太脆弱了,其他,负面
4932,8295,_,一画就断,其他,负面
4933,8295,_,很细,尺寸,负面
4934,8295,_,很难画好,功效,负面
4935,2517,活动力度,挺大的,价格,正面
4936,2517,赠品,很多,价格,正面
4937,2517,价格,比较便宜,价格,正面
4938,2517,_,挺划算的,价格,正面
4939,9085,_,好吸收,使用体验,正面
4940,9085,_,不油腻,使用体验,正面
4941,2298,_,真的不错,整体,正面
4942,4398,_,应该还可以,整体,正面
4943,4398,物流速度,挺快的,物流,正面
4944,5895,_,喜欢,整体,正面
4945,6118,_,过敏,使用体验,负面
4946,1651,_,没感觉好用,整体,负面
4947,12160,包装,太随便了,包装,负面
4948,12160,包装盒,没有,包装,负面
4949,1003,_,好用,整体,正面
4950,11586,物流快,_,物流,正面
4951,11586,正品,_,真伪,正面
4952,11586,便宜,_,价格,正面
4953,11586,送货上门,_,物流,正面
4954,11888,_,非常好用,整体,正面
4955,5900,包装,很好,包装,正面
4956,4985,_,非常好,整体,正面
4957,7269,_,比较好用,整体,正面
4958,1609,_,很喜欢,整体,正面
4959,5628,活动,_,价格,正面
4960,5628,_,不错,整体,正面
4961,6251,_,还不错,整体,正面
4962,2922,_,是正品,真伪,正面
4963,2922,_,物美价廉,整体,正面
4964,2922,_,点赞,价格,正面
4965,2922,物流,给力,物流,正面
4966,2922,快递小哥服务态度,很好,物流,正面
4967,9953,_,清理得很干净,功效,正面
4968,9953,_,不错,整体,正面
4969,1331,_,很舒服,使用体验,正面
4970,1331,_,很好,整体,正面
4971,10160,_,特别的干,使用体验,负面
4972,10160,_,有点色差,功效,负面
4973,10160,_,好丑,整体,负面
4974,9465,_,好用,整体,正面
4975,9465,_,哑光,功效,正面
4976,8697,_,挺好,整体,正面
4977,3957,_,非常平价,价格,正面
4978,3957,补水,不错,功效,正面
4979,2279,_,很好,整体,正面
4980,2279,_,滋润,使用体验,正面
4981,2279,_,不油腻,使用体验,正面
4982,1971,_,比较温和,使用体验,正面
4983,8415,质感,很不错,使用体验,正面
4984,8415,_,蛮好的,整体,正面
4985,9302,优惠,_,价格,正面
4986,8783,_,还不错,整体,正面
4987,8783,_,有点淡斑,功效,正面
4988,8783,美白,不错,功效,正面
4989,8783,吸收,很好,使用体验,正面
4990,4583,_,喜欢,整体,正面
4991,10236,纸,太薄,其他,负面
4992,10236,_,烂了,其他,负面
4993,994,_,还不错,整体,正面
4994,994,颜色,自然,功效,正面
4995,994,_,不油腻,使用体验,正面
4996,9908,味道,很大,气味,负面
4997,9908,颜色,不好看,功效,负面
4998,1055,_,真心好用,整体,正面
4999,7178,泡沫,很少,使用体验,负面
5000,7178,_,一般,整体,中性
5001,7178,_,有点紧绷,使用体验,负面
5002,7178,_,不是很适合,整体,负面
5003,5580,_,提亮,功效,正面
5004,5580,_,美白,功效,正面
5005,2363,_,很不错,整体,正面
5006,12780,_,很好,整体,正面
5007,2144,_,好用,整体,正面
5008,2144,_,很滋润,使用体验,正面
5009,7096,_,起痘痘,使用体验,负面
5010,11719,_,好,整体,正面
5011,6407,上妆效果,好用,功效,正面
5012,95,_,控油,功效,正面
5013,95,_,挺好,整体,正面
5014,59,_,不错,整体,正面
5015,2827,_,不油腻,使用体验,正面
5016,4300,_,挺好的,整体,正面
5017,4300,_,不腻,使用体验,正面
5018,10162,_,很不错,整体,正面
5019,5620,_,很喜欢,整体,正面
5020,5620,香,淡淡的,气味,正面
5021,5620,_,非常好,整体,正面
5022,664,味道,我最爱的,气味,正面
5023,664,_,100分,整体,正面
5024,11728,_,真的不错,整体,正面
5025,11728,_,很喜欢,整体,正面
5026,11728,补水效果,不错,功效,正面
5027,13111,_,很好用,整体,正面
5028,13111,赠品,很多,价格,正面
5029,13111,_,不错,整体,正面
5030,10612,_,头皮屑更多了,使用体验,负面
5031,5462,_,水润,整体,正面
5032,5462,_,很值,价格,正面
5033,5043,味道,很好,气味,正面
5034,5043,_,不紧绷,使用体验,正面
5035,5043,_,很舒服,使用体验,正面
5036,5043,清洁能力,足够,功效,正面
5037,8244,_,好用,整体,正面
5038,7256,_,太好用,整体,正面
5039,21,_,真的很好用,整体,正面
5040,21,质量,很好,整体,正面
5041,21,_,不会起球,使用体验,正面
5042,21,_,满意,整体,正面
5043,5397,_,很舒服,使用体验,正面
5044,5397,_,很服帖,使用体验,正面
5045,5397,_,很轻薄,使用体验,正面
5046,5707,_,正品,真伪,正面
5047,5707,_,挺好,整体,正面
5048,10279,_,喜欢,整体,正面
5049,2958,_,很好用,整体,正面
5050,2958,_,太贵,价格,负面
5051,10100,_,不是正品,真伪,负面
5052,10100,_,最差的,整体,负面
5053,10100,_,不好,整体,负面
5054,9122,_,超级好用,整体,正面
5055,9122,_,真好,整体,正面
5056,13605,物流,超快,物流,正面
5057,1484,味道,有点刺鼻,气味,负面
5058,6193,酒精味,蛮大,气味,负面
5059,6192,_,不错,整体,正面
5060,1618,_,不怎么地,整体,负面
5061,260,遮瑕,非常好,功效,正面
5062,260,保湿效果,非常好,功效,正面
5063,13327,_,很好用,整体,正面
5064,4144,_,还可以,整体,正面
5065,12959,_,滋润,使用体验,正面
5066,12959,_,不油腻,使用体验,正面
5067,12959,味道,喜欢,气味,正面
5068,8674,_,很好用,整体,正面
5069,8674,_,挺薄的,使用体验,正面
5070,8674,_,很水润,使用体验,正面
5071,4089,_,好划算,价格,正面
5072,10420,快寄,很给力,物流,正面
5073,10420,_,水水润润,使用体验,正面
5074,12645,_,划算,价格,正面
5075,12645,_,不错,整体,正面
5076,4223,活动,_,价格,正面
5077,11692,_,很自然,使用体验,正面
5078,11692,_,不错,整体,正面
5079,11692,_,很喜欢,整体,正面
5080,9312,_,挺舒服的,整体,正面
5081,1688,物流,给力,物流,正面
5082,1688,活动,很优惠,价格,正面
5083,1959,保湿,还不错,功效,正面
5084,5548,_,有点干,使用体验,负面
5085,5548,_,还行,整体,正面
5086,5548,_,挺顺滑的,使用体验,正面
5087,9154,妆感,特别自然,使用体验,正面
5088,9154,_,持久,功效,正面
5089,1782,_,喜欢,整体,正面
5090,1782,活动,很划算,价格,正面
5091,5960,_,有点失望,整体,负面
5092,5960,_,有点卡粉,使用体验,负面
5093,6940,_,开心,整体,正面
5094,9895,_,不错,整体,正面
5095,9895,_,非常好用,整体,正面
5096,11803,_,不好用,整体,正面
5097,11803,快递,慢,物流,正面
5098,8028,_,挺好的,整体,正面
5099,8028,_,不油腻,使用体验,正面
5100,672,_,很好,整体,正面
5101,672,_,很温和,使用体验,正面
5102,672,_,很干净,功效,正面
5103,8464,控油效果,不错,功效,正面
5104,12555,_,还不错,整体,正面
5105,12555,_,不油腻,使用体验,正面
5106,12555,_,很滋润,使用体验,正面
5107,12371,_,超级满意,整体,正面
5108,12371,_,特别好用,整体,正面
5109,12371,_,好美,整体,正面
5110,12371,_,好评,整体,正面
5111,4979,_,完全没作用,整体,负面
5112,5726,_,不错,整体,正面
5113,5726,_,赞一个,整体,正面
5114,7689,_,美白,功效,正面
5115,7689,味道,很舒服,气味,正面
5116,7689,_,很喜欢,整体,正面
5117,6172,_,特别硬,其他,负面
5118,6172,_,贴不上,功效,负面
5119,9635,_,很不错,整体,正面
5120,9635,_,挺香的,气味,正面
5121,9635,_,很好吸收,使用体验,正面
5122,9635,_,很满意,整体,正面
5123,12843,粉质,真的不好说,其他,负面
5124,10895,_,比较满意,整体,正面
5125,10895,_,便宜,价格,正面
5126,9310,质量,太差了,整体,负面
5127,2041,颜色,不喜欢,功效,负面
5128,9756,_,很水润,使用体验,正面
5129,9756,_,开心,整体,正面
5130,6679,物流,超快,物流,正面
5131,6679,_,是正品,真伪,正面
5132,10993,_,还不错,整体,正面
5133,12401,客服服务态度,很好,服务,正面
5134,12401,效果,非常好,功效,正面
5135,1719,_,很好用,整体,正面
5136,1719,味道,很好闻,气味,正面
5137,1719,补水,很好,功效,正面
5138,7398,气味,_,气味,中性
5139,7398,_,一点效果都没有,功效,负面
5140,447,_,不能控制油,功效,负面
5141,447,_,容易浮粉,功效,负面
5142,7344,_,真的挺好用的,整体,正面
5143,7344,赠品,挺好的,价格,正面
5144,3577,_,挺好,整体,正面
5145,3577,_,划算,价格,正面
5146,7891,滋润,还不错,功效,正面
5147,7891,保湿,还不错,功效,正面
5148,9504,_,不错,整体,正面
5149,9504,_,非常滋润,使用体验,正面
5150,10721,补水,不错,功效,正面
5151,10721,_,有提亮,功效,正面
5152,10235,_,垃圾,整体,负面
5153,10235,形状,不规整,尺寸,负面
5154,13233,_,划算,价格,正面
5155,9292,_,很不错,整体,正面
5156,557,_,还不错,整体,正面
5157,557,_,易涂开,使用体验,正面
5158,3480,_,好用,整体,正面
5159,3480,_,温和,使用体验,正面
5160,3514,_,特别满意,整体,正面
5161,3514,_,很软,使用体验,正面
5162,9396,_,非常好用,整体,负面
5163,9396,_,赞,整体,负面
5164,3806,_,有股花露水的味道,气味,负面
5165,5275,_,好用,整体,正面
5166,5275,_,滑滑的,使用体验,正面
5167,2484,_,挺好的,整体,正面
5168,5064,_,很喜欢,整体,正面
5169,7303,_,好用,整体,正面
5170,6690,_,不错,整体,正面
5171,7046,_,一点也不好,整体,负面
5172,5603,_,还不错,整体,正面
5173,5603,_,不油腻,使用体验,正面
5174,5603,_,很清爽,使用体验,正面
5175,11514,_,很好用,整体,正面
5176,5826,物流快递,非常快,物流,正面
5177,5826,_,是正品,真伪,正面
5178,4653,_,不错,整体,正面
5179,11778,_,很好闻,气味,正面
5180,11778,_,很好用,整体,正面
5181,11778,_,不紧绷,使用体验,正面
5182,11778,_,好评,整体,正面
5183,2652,质量,不行,整体,负面
5184,2652,客服服务,极差,服务,负面
5185,5929,_,很不错,整体,正面
5186,2919,_,不错,整体,正面
5187,2919,_,很喜欢,整体,正面
5188,8845,_,非常好用,整体,正面
5189,8845,_,好吸收,使用体验,正面
5190,8845,_,不油腻,使用体验,正面
5191,12835,_,吸收很好,功效,正面
5192,12835,_,不粘腻,使用体验,正面
5193,10560,_,好用,整体,正面
5194,10560,_,遮暇,功效,正面
5195,10560,_,美白,功效,正面
5196,8758,_,很好用,整体,正面
5197,7620,_,超好用,整体,正面
5198,9860,_,是真品,真伪,正面
5199,9860,_,挺好用的,整体,正面
5200,2412,_,一点都不持久,功效,负面
5201,2412,_,掉妆,功效,负面
5202,9569,_,很细腻,使用体验,正面
5203,9569,_,不是太白,功效,正面
5204,9044,_,很好用,整体,正面
5205,11230,_,好用,整体,正面
5206,1986,_,很好用,整体,正面
5207,1986,_,水嫩嫩的,使用体验,正面
5208,1986,_,不会过敏,使用体验,正面
5209,5762,_,不油腻,使用体验,正面
5210,5762,_,滋润,使用体验,正面
5211,5762,_,挺好的,整体,正面
5212,11742,_,稳定,使用体验,正面
5213,12891,补水效果,非常不错,功效,正面
5214,10518,_,挺好用的,整体,正面
5215,5396,_,挺好的,整体,正面
5216,5396,_,喜欢,整体,正面
5217,5396,速度,很快,物流,正面
5218,9041,化学药味,太浓,气味,负面
5219,8126,_,蛮轻薄的,使用体验,正面
5220,5442,活动,_,价格,正面
5221,5442,_,好用,整体,正面
5222,5442,_,超级好用,整体,正面
5223,155,_,非常细腻,使用体验,正面
5224,10876,_,好用,整体,正面
5225,10876,_,经济实惠,价格,正面
5226,11201,质地,很好,其他,正面
5227,4154,_,不错,整体,正面
5228,7103,_,太舒服,使用体验,正面
5229,9636,_,没那么滋润,使用体验,负面
5230,10543,_,还可以,整体,正面
5231,10543,_,无功无过,整体,中性
5232,10151,赠品,很多,价格,正面
5233,10151,_,特别划算,价格,正面
