12557,_, , ,挺划算的,21,25,价格,正面
12557,_, , ,很实惠,10,13,价格,正面
12244,_, , ,超好用,0,3,整体,正面
12244,_, , ,很水润,3,6,使用体验,正面
6254,很喜欢,8,11,_, , ,整体,正面
3111,_, , ,好用,0,2,整体,正面
3111,_, , ,清爽,8,10,使用体验,正面
3111,_, , ,好吸收,10,13,使用体验,正面
6077,_, , ,黑头完全吸不出来,15,23,功效,负面
6077,_, , ,假货,27,29,真伪,负面
10855,_, , ,挺好用的,0,4,整体,正面
10855,_, , ,挺多的,7,10,其他,正面
4538,_, , ,很舒服,2,5,整体,正面
5252,_, , ,不错,13,15,整体,正面
5252,_, , ,挺好的,16,19,整体,正面
4052,_, , ,满意,5,7,整体,正面
10763,_, , ,划算,13,15,价格,正面
1610,_, , ,很划算,0,3,价格,正面
1610,_, , ,不错,26,28,整体,正面
4414,_, , ,非常好,0,3,整体,正面
4414,_, , ,不油腻,14,17,使用体验,正面
4414,_, , ,清清爽爽的,17,22,使用体验,正面
8152,_, , ,安全,9,11,成分,正面
8152,补湿效果,12,16,还可以,16,19,功效,正面
10692,_, , ,好用,0,2,整体,正面
6076,_, , ,做假,27,29,真伪,负面
5329,_, , ,非常不错,6,10,整体,正面
5329,活动,12,14,_, , ,价格,正面
10241,_, , ,好用,0,2,整体,正面
7657,_, , ,很划算,7,10,价格,正面
5145,_, , ,超级好用,0,4,整体,正面
5145,_, , ,物美价廉,5,9,价格,正面
8715,_, , ,很好用,3,6,整体,正面
4939,_, , ,还不错,9,12,整体,正面
4939,_, , ,喜欢,13,15,整体,正面
4511,_, , ,好用,0,2,整体,正面
13894,外观,0,2,很时尚,2,5,外观,正面
12559,_, , ,很白,3,5,功效,正面
12559,_, , ,很嫩,5,7,使用体验,正面
12559,_, , ,很好看,8,11,功效,正面
12559,_, , ,非常喜欢,12,16,整体,正面
12559,控油效果,17,21,不错,22,24,功效,正面
85,_, , ,好用,0,2,整体,正面
85,_, , ,很划算,21,24,价格,正面
4826,_, , ,物美价廉,0,4,价格,正面
10126,_, , ,好用,0,2,整体,正面
8592,_, , ,好用,0,2,整体,正面
8592,滋润度,5,8,非常好,9,12,使用体验,正面
8592,_, , ,不干,13,15,使用体验,正面
8592,_, , ,不卡粉,16,19,使用体验,正面
8592,_, , ,棒棒哒,20,23,整体,正面
1939,_, , ,很干净,5,8,功效,正面
1939,_, , ,特别清爽,9,13,使用体验,正面
1939,植物清香,19,23,淡淡的,16,19,气味,正面
1939,植物清香,19,23,很好闻,24,27,气味,正面
4628,价格,13,15,超实惠,15,18,价格,正面
4628,_, , ,不错,20,22,整体,正面
5727,_, , ,太爱了,19,22,整体,正面
5727,瓶子,23,25,好可爱,26,29,包装,正面
5727,包装,30,32,非常好,33,36,包装,正面
6158,_, , ,弄不干净,0,4,功效,负面
3256,_, , ,挺舒服的,7,11,使用体验,正面
9759,_, , ,没有过敏,3,7,使用体验,正面
9759,_, , ,挺好的,8,11,整体,正面
4229,_, , ,一般,2,4,整体,中性
4229,_, , ,不是很水润,6,11,使用体验,负面
3683,_, , ,断的,0,2,其他,负面
1295,持妆力,30,33,不错,34,36,功效,正面
12364,活动,10,12,划算,13,15,服务,正面
12304,_, , ,冰冰凉凉,16,20,使用体验,正面
12304,_, , ,水水润润,21,25,使用体验,正面
12304,_, , ,很舒服,25,28,使用体验,正面
5265,发货,22,24,特别快,25,28,物流,正面
5265,_, , ,特别好用,8,12,整体,正面
7253,_, , ,很好用,9,12,整体,正面
7253,_, , ,超级喜欢,13,17,整体,正面
4791,_, , ,喜欢,25,27,整体,正面
4791,发货速度,35,39,快,39,40,物流,正面
4614,_, , ,很棒,4,6,整体,正面
4614,_, , ,超级喜欢,43,47,整体,正面
9568,去毛效果,9,13,很好,13,15,功效,正面
9568,_, , ,很满意,16,19,整体,正面
3590,_, , ,挺好的,32,35,整体,正面
3590,_, , ,棒棒哒,36,39,整体,正面
1995,_, , ,挺好,9,11,整体,正面
6641,包装,10,12,有点不好,14,18,包装,负面
6641,包装,10,12,挺环保的,40,44,包装,正面
6641,_, , ,是正品,4,7,真伪,正面
10234,_, , ,还不错,8,11,整体,正面
7146,_, , ,清爽,0,2,使用体验,正面
7146,_, , ,不油腻,2,5,使用体验,正面
5434,_, , ,假货,0,2,真伪,负面
5434,_, , ,便宜没好货,2,7,价格,负面
1845,酒精味,0,3,浓,3,4,气味,负面
1018,_, , ,不错,17,19,整体,正面
7768,价格,11,13,很实惠,14,17,价格,正面
7768,_, , ,很好,8,10,整体,正面
9375,美白,0,2,没有,5,7,功效,正面
9375,保湿效果,8,12,保湿,15,17,功效,正面
13851,质量,5,7,好,7,8,整体,正面
13851,价格,9,11,实惠,11,13,价格,正面
13851,网速,14,16,快,16,17,硬件&性能,正面
13851,携带,18,20,方便,20,22,外观,正面
13851,_, , ,满意,23,25,整体,正面
13851,_, , ,好评,25,27,整体,正面
558,_, , ,差,0,1,整体,负面
558,_, , ,太差了,1,4,整体,负面
1648,_, , ,很不错,19,22,整体,正面
1648,_, , ,挺清爽的,27,31,使用体验,正面
13917,电池续航能力,0,6,极差,6,8,硬件&性能,负面
13917,散热,25,27,不好,28,30,硬件&性能,负面
3075,_, , ,还行,0,2,整体,正面
3075,_, , ,断了,11,13,其他,负面
8006,眉刀,0,2,很锋利,2,5,其他,正面
8006,_, , ,不错,6,8,整体,正面
8721,_, , ,真心不错,49,53,整体,正面
2822,_, , ,好用,3,5,整体,正面
2822,_, , ,干净,13,15,功效,正面
7187,_, , ,一点都不好用,0,6,整体,负面
7187,_, , ,刮不了眉毛,9,14,功效,负面
5123,_, , ,好评,13,15,整体,正面
1854,_, , ,一点都不防,0,5,功效,负面
5377,_, , ,不过敏,9,12,使用体验,正面
5377,_, , ,很好用,13,16,整体,正面
13282,_, , ,非常棒,0,3,整体,正面
13282,_, , ,量比大,4,7,其他,正面
12354,_, , ,火辣辣的,9,13,使用体验,负面
12354,_, , ,特别难受,14,18,整体,负面
3798,_, , ,很好,3,5,整体,正面
3798,_, , ,很保湿,7,10,功效,正面
10697,_, , ,挺好用的,9,13,整体,正面
3119,包装,3,5,有点瑕疵,5,9,包装,负面
3119,瓶盖,10,12,磕了一块,12,16,包装,负面
5534,_, , ,很喜欢,2,5,整体,正面
5534,物流,6,8,跟蜗牛有的比,8,14,物流,负面
11420,_, , ,还不错,0,3,整体,正面
11420,_, , ,有点薄,5,8,使用体验,负面
14396,_, , ,很好,0,2,整体,正面
14396,颜值,3,5,很高,5,7,外观,正面
14396,物流,8,10,很快,11,13,物流,正面
14396,态度,19,21,不错,25,27,服务,正面
14396,效率,22,24,不错,25,27,服务,正面
5789,_, , ,水水的,21,24,使用体验,正面
5789,_, , ,很好用,11,14,整体,正面
4472,_, , ,不错,7,9,整体,正面
1645,_, , ,还可以,10,13,整体,正面
1645,_, , ,有点小贵,15,19,价格,负面
7510,封面,0,2,太差,2,4,包装,负面
7510,颜色,8,10,不好看,10,13,功效,负面
591,_, , ,不上色,0,3,功效,负面
591,_, , ,断了一小节,6,11,其他,负面
591,_, , ,不好用,12,15,整体,负面
13966,成色,2,4,很新,4,6,外观,正面
13966,上网速度,7,11,快,11,12,硬件&性能,正面
13966,_, , ,挺好用,13,16,整体,正面
4007,_, , ,没什么用,0,4,整体,负面
4007,_, , ,很垃圾,5,8,整体,负面
12081,定妆,3,5,一般,5,7,功效,负面
12081,_, , ,一般,5,7,整体,中性
2738,_, , ,超级垃圾,0,4,整体,负面
10442,_, , ,不错,10,12,整体,正面
10442,_, , ,很细腻,15,18,使用体验,正面
10442,_, , ,柔滑,18,20,使用体验,正面
10442,_, , ,不紧绷,23,26,使用体验,正面
5175,_, , ,非常好用,0,4,整体,正面
797,_, , ,是正品,0,3,真伪,正面
9312,_, , ,挺舒服的,10,14,整体,正面
2920,_, , ,挺好的,11,14,整体,正面
11740,_, , ,挺高的,0,3,整体,正面
14212,_, , ,不错,0,2,整体,正面
14212,质量,3,5,挺好的,5,8,整体,正面
14212,款式,9,11,大方,11,13,外观,正面
14212,运行,13,15,流畅不卡顿,15,20,硬件&性能,正面
14212,_, , ,非常满意,20,24,整体,正面
10196,_, , ,不错,6,8,整体,正面
10196,_, , ,很清爽,9,12,使用体验,正面
3414,遮瑕,5,7,特别好,7,10,功效,正面
3414,_, , ,挺好用的,0,4,整体,正面
7077,_, , ,不满意,0,3,整体,负面
7077,_, , ,中评,4,6,整体,中性
14132,开机,0,2,挺快的,2,5,硬件&性能,正面
14132,显示屏,6,9,清晰,10,12,硬件&性能,正面
14132,价格,13,15,实惠,15,17,价格,正面
13348,物流,0,2,挺快的,2,5,物流,正面
13348,效果,15,17,挺好的,19,22,整体,正面
13348,_, , ,挺补水,23,26,功效,正面
14081,运行,11,13,挺快的,13,16,硬件&性能,正面
14081,_, , ,不卡,17,19,硬件&性能,正面
14081,整体,29,31,不错,31,33,整体,正面
2694,_, , ,五星好评,17,21,整体,正面
4148,_, , ,还好,0,2,整体,正面
4148,_, , ,有点脱皮,25,29,使用体验,正面
4148,_, , ,还可以,35,38,整体,正面
9953,_, , ,清理得很干净,11,17,功效,正面
9953,_, , ,不错,20,22,整体,正面
6538,_, , ,超喜欢,0,3,整体,正面
6538,_, , ,无比的高大上,6,12,整体,正面
10938,_, , ,还行,14,16,整体,正面
10938,_, , ,比较自然,19,23,功效,正面
10631,_, , ,太差,0,2,整体,负面
6297,_, , ,挺好的,4,7,整体,正面
10791,赠品,19,21,很好,22,24,价格,正面
10791,_, , ,很好用,3,6,整体,正面
10791,_, , ,很干净,9,12,功效,正面
10791,_, , ,很清爽,13,16,使用体验,正面
11656,_, , ,非常方便,11,15,其他,正面
4222,_, , ,很舒服,29,32,使用体验,正面
4222,_, , ,很清爽,16,19,使用体验,正面
4222,_, , ,很好,33,35,整体,正面
3955,_, , ,不错,4,6,整体,正面
3955,价格,7,9,实惠,9,11,价格,正面
5669,_, , ,奈斯极了,0,4,整体,正面
8994,活动,5,7,超级划算,9,13,价格,正面
2533,_, , ,很好用,0,3,整体,正面
2533,_, , ,很清爽,4,7,使用体验,正面
7408,_, , ,最差,7,9,整体,负面
1007,_, , ,真心不错,21,25,整体,正面
881,_, , ,很好用,21,24,整体,正面
881,_, , ,轻薄,26,28,使用体验,正面
881,_, , ,很提肤色,29,33,功效,正面
12231,_, , ,非常棒,4,7,整体,正面
12231,_, , ,很好,10,12,整体,正面
12231,_, , ,物美价廉,13,17,价格,正面
6030,_, , ,真的好用,0,4,整体,正面
6030,活动,12,14,很便宜,14,17,价格,正面
6030,性价比,5,8,高,9,10,价格,正面
13172,_, , ,特别薄,4,7,使用体验,正面
13172,_, , ,很服帖,8,11,使用体验,正面
13172,容量,12,14,多,14,15,其他,正面
13172,香味,20,22,有点重,22,25,气味,负面
12755,颜色,0,2,好好看,3,6,功效,正面
14233,性能,2,4,很强,4,6,硬件&性能,正面
14233,性价比,7,10,很高,10,12,价格,正面
6317,优惠,13,15,多,15,16,价格,正面
7044,吸收,9,11,挺好,13,15,使用体验,正面
2344,_, , ,不好用,0,3,整体,负面
4715,_, , ,还不错,0,3,整体,正面
4715,_, , ,很舒服,4,7,使用体验,正面
11339,防水效果,29,33,好持久,33,36,功效,正面
6852,_, , ,超好用,6,9,整体,正面
10158,_, , ,不容易干,0,4,使用体验,负面
10158,_, , ,差,14,15,整体,负面
13407,_, , ,不刺激,8,11,使用体验,正面
13407,_, , ,不油腻,22,25,使用体验,正面
6954,洁面,0,2,很好,5,7,功效,正面
6954,味道,8,10,挺好闻,11,14,气味,正面
6954,_, , ,非常喜欢,15,19,整体,正面
3980,收货,0,2,迅速,2,4,物流,正面
3980,_, , ,很保湿,14,17,功效,正面
3980,_, , ,不行,34,36,整体,负面
3980,_, , ,很粘,41,43,使用体验,负面
7110,活动力度,22,26,大,26,27,价格,正面
7110,_, , ,划算,28,30,价格,正面
3729,_, , ,淡淡的香味,17,22,气味,正面
3729,_, , ,很喜欢,23,26,整体,正面
3032,活动,0,2,很划算,4,7,价格,正面
4281,_, , ,最爱,2,4,整体,正面
812,_, , ,超级多,26,29,整体,正面
812,_, , ,很好用,7,10,整体,正面
10909,_, , ,十分可爱,0,4,整体,正面
3881,_, , ,很清爽,16,19,使用体验,正面
3881,_, , ,不粘稠,20,23,使用体验,正面
3881,_, , ,喜欢,24,26,整体,正面
12336,_, , ,挺适合油皮,3,8,整体,正面
2313,_, , ,好用,0,2,整体,正面
2313,颜色,5,7,和图片上不一样,7,14,功效,负面
11081,_, , ,还可以,4,7,整体,正面
4177,发货,0,2,很快,2,4,物流,正面
4177,包装,5,7,不错,9,11,包装,正面
4177,_, , ,很滋润,33,36,使用体验,正面
4177,成膜速度,37,41,一般,41,43,使用体验,中性
8821,_, , ,垃圾,0,2,整体,负面
13354,活动,22,24,有赠品,27,30,价格,正面
14492,_, , ,真的还不错,11,16,整体,正面
14492,运行效果,21,25,极好,25,27,硬件&性能,正面
14492,_, , ,不卡顿,17,20,硬件&性能,正面
4040,_, , ,好用,0,2,整体,正面
6142,味道,6,8,淡淡的,8,11,气味,正面
6142,外观,12,14,很喜欢,14,17,包装,正面
6142,_, , ,不错,3,5,整体,正面
5035,_, , ,不错,8,10,整体,正面
5035,赠品,20,22,_, , ,价格,正面
5035,_, , ,物美价廉,23,27,价格,正面
1558,泡沫,0,2,细腻,2,4,使用体验,正面
1558,_, , ,凉凉的,11,14,使用体验,正面
1558,_, , ,滑滑滴,19,22,使用体验,正面
1558,_, , ,还算满意,23,27,整体,正面
10604,_, , ,很好用,0,3,整体,正面
10604,_, , ,很舒服,10,13,整体,正面
12732,_, , ,特别好用,0,4,整体,正面
12732,_, , ,比较保湿,5,9,功效,正面
12732,_, , ,干净,13,15,使用体验,正面
1669,_, , ,不错,6,8,整体,正面
1229,保湿,3,5,很好,6,8,功效,正面
1229,_, , ,很划算,9,12,价格,正面
5148,_, , ,非常好用,0,4,整体,正面
5148,_, , ,第一次有点疼,7,13,使用体验,负面
264,_, , ,很不错,0,3,整体,正面
264,_, , ,清澈,4,6,使用体验,正面
2913,运费,2,4,挺高的,4,7,物流,负面
10894,_, , ,很不错,2,5,整体,正面
10894,_, , ,很喜欢,20,23,整体,正面
11448,_, , ,好用,5,7,整体,正面
11448,_, , ,好实惠,8,11,价格,正面
3601,_, , ,好评,13,15,整体,正面
12494,_, , ,挺划算,18,21,价格,正面
9363,_, , ,还不错,15,18,整体,正面
3725,_, , ,非常的好看,13,18,包装,正面
3042,_, , ,不错,0,2,整体,正面
3042,_, , ,太锋利了,11,15,功效,负面
3042,_, , ,好用,20,22,整体,正面
4534,_, , ,很舒服,3,6,整体,正面
4534,_, , ,不会浮粉,7,11,使用体验,正面
1808,_, , ,一点也不好,0,5,整体,负面
1808,_, , ,不一样齐,9,13,功效,负面
1808,_, , ,不对称,14,17,功效,负面
12797,补水效果,12,16,棒棒哒,16,19,功效,正面
6231,_, , ,很喜欢,10,13,整体,正面
12994,_, , ,喜欢,9,11,整体,正面
12994,_, , ,爱不释手,20,24,整体,正面
12828,活动,0,2,_, , ,价格,正面
12828,瓶子,13,15,很漂亮,15,18,包装,正面
12828,瓶口,21,23,没有密封口,23,28,包装,负面
10335,_, , ,不错,0,2,整体,正面
10335,_, , ,超值,4,6,价格,正面
3865,_, , ,好,13,14,整体,正面
10792,_, , ,非常喜欢,6,10,整体,正面
10260,赠品,21,23,很多,23,25,价格,正面
1559,_, , ,一点都不好,0,5,整体,负面
1559,_, , ,有一股味道,20,25,气味,负面
7968,_, , ,很滋润,22,25,使用体验,正面
5106,快递,3,5,好棒,0,2,物流,正面
5106,_, , ,失望,47,49,其他,负面
8153,_, , ,很好用,0,3,整体,正面
8153,_, , ,很温和,6,9,使用体验,正面
11463,_, , ,还行,2,4,整体,正面
1999,物流,0,2,好给力,2,5,物流,正面
14005,_, , ,还不错,4,7,整体,正面
9639,价格,6,8,好划算,8,11,价格,正面
9639,补水效果,19,23,挺好的,23,26,功效,正面
14183,_, , ,一般般,0,3,整体,中性
6346,物流,0,2,快捷,2,4,物流,正面
6346,物流,0,2,给力,4,6,物流,正面
6346,包装,7,9,到位,9,11,包装,正面
6346,包装,7,9,严实,11,13,包装,正面
11319,_, , ,不错,0,2,整体,正面
5030,_, , ,便宜,13,15,价格,正面
5030,_, , ,好评,17,19,整体,正面
5030,_, , ,整体不错,20,24,整体,正面
12464,_, , ,好吸收,10,13,使用体验,正面
10840,_, , ,很好用,2,5,整体,正面
10840,_, , ,是正品,7,10,真伪,正面
3240,泡沫,23,25,都没有,25,28,使用体验,负面
12579,_, , ,还不错,8,11,整体,正面
11194,_, , ,很好,22,24,整体,正面
11194,_, , ,这么便宜,29,33,价格,正面
11194,_, , ,容易上色,35,39,功效,正面
11194,性价比,40,43,很高,43,45,价格,正面
3570,_, , ,太差了,12,15,整体,负面
13287,_, , ,好评,21,23,整体,正面
13287,_, , ,挺好用的,16,20,整体,正面
7551,_, , ,超级合适,26,30,整体,正面
10447,送货,13,15,快,15,16,物流,正面
10062,_, , ,一点都不能用,0,6,整体,负面
10062,_, , ,差评,10,12,整体,负面
10062,_, , ,修不了,22,25,功效,负面
4035,效果,8,10,挺好的,10,13,功效,正面
2046,_, , ,不错,4,6,整体,正面
2046,_, , ,很棒,7,9,整体,正面
5533,买一送一,0,4,比较划算,4,8,价格,正面
14056,屏幕,12,14,有坏点,14,17,硬件&性能,负面
14056,_, , ,很不错,27,30,整体,正面
14056,_, , ,比较喜欢,32,36,整体,正面
4861,_, , ,完全没啥用,0,5,整体,负面
9893,_, , ,挺好用的,0,4,整体,正面
9893,_, , ,有增白的效果,5,11,功效,正面
9893,_, , ,容易推开,12,16,使用体验,正面
10810,_, , ,不错,7,9,整体,正面
11824,包装,2,4,跟别扭,10,13,包装,负面
2019,_, , ,太划算,3,6,价格,正面
13530,_, , ,好好用,0,3,整体,正面
13530,肤色提亮,5,9,很多,10,12,功效,正面
13530,_, , ,透气,13,15,使用体验,正面
7563,补水,0,2,可以的,6,9,功效,正面
7563,_, , ,有些油,21,24,使用体验,负面
3263,_, , ,物美价廉,0,4,价格,正面
3263,_, , ,货真价实,5,9,真伪,正面
3263,_, , ,五星好评,15,19,整体,正面
7670,_, , ,非常好看,3,7,整体,正面
7670,_, , ,爱了,12,14,整体,正面
879,_, , ,好顺华,11,14,使用体验,正面
507,_, , ,非常不错,2,6,整体,正面
7598,_, , ,超级难用,0,4,整体,负面
7598,_, , ,不带干的,11,15,使用体验,负面
7598,_, , ,一碰就掉,16,20,功效,负面
4802,_, , ,很喜欢,12,15,整体,正面
9041,化学药味,0,4,太浓,4,6,气味,负面
3963,_, , ,太漂亮了,2,6,整体,正面
11172,_, , ,差评,21,23,整体,负面
2826,_, , ,很好用,21,24,整体,正面
2033,快递,0,2,挺快的,3,6,物流,正面
2033,包装,7,9,很好,11,13,包装,正面
2033,快递员服务,14,19,好,20,21,物流,正面
2033,遮瑕效果,24,28,不很好,28,31,功效,负面
1677,活动,0,2,很合适,4,7,价格,正面
1677,_, , ,很不错,10,13,整体,正面
1677,店家服务,14,18,很好,19,21,服务,正面
4753,_, , ,很划算,3,6,价格,正面
7439,_, , ,特别好,0,3,整体,正面
7439,_, , ,变白很多,13,17,功效,正面
1489,_, , ,还好,14,16,整体,正面
11501,精华,15,17,很多,17,19,成分,正面
11501,_, , ,很保湿,11,14,功效,正面
1763,_, , ,好用,17,19,整体,正面
6283,_, , ,好评,0,2,整体,正面
3860,_, , ,好用,0,2,整体,正面
3860,_, , ,水水的,3,6,使用体验,正面
3860,_, , ,很细,8,10,使用体验,正面
3188,性价比,0,3,高,3,4,价格,正面
3188,_, , ,好评,6,8,整体,正面
3188,赠品,15,17,_, , ,价格,正面
1681,价格,5,7,不错,7,9,价格,正面
810,_, , ,没送到,0,3,物流,负面
810,退款,8,10,不给退,11,14,服务,负面
5473,_, , ,还行,0,2,整体,正面
480,_, , ,香香的,15,18,气味,正面
480,_, , ,不干,19,21,使用体验,正面
480,_, , ,还不错,33,36,整体,正面
10659,_, , ,不好用,0,3,整体,负面
10659,_, , ,卡粉,4,6,功效,负面
4988,质量,0,2,非常好,2,5,整体,正面
11354,_, , ,特别满意,0,4,整体,正面
11354,_, , ,特别好用,7,11,整体,正面
11354,_, , ,很划算,13,16,价格,正面
11354,_, , ,正品,17,19,真伪,正面
11273,_, , ,很好用,0,3,整体,正面
11273,香味,8,10,很喜欢,10,13,气味,正面
11273,活动,24,26,很划算,27,30,价格,正面
2739,_, , ,很划算,0,3,价格,正面
8957,_, , ,OK,52,54,整体,正面
10262,_, , ,好用,7,9,整体,正面
6178,物流,45,47,快,47,48,物流,正面
6178,_, , ,很清爽,17,20,使用体验,正面
5244,优惠活动,4,8,很棒,8,10,价格,正面
8809,_, , ,很棒,0,2,整体,正面
8809,_, , ,超级喜欢,4,8,整体,正面
8809,_, , ,真好,23,25,物流,正面
8809,_, , ,大爱,35,37,整体,正面
12786,态度,12,14,非常好,14,17,服务,正面
4648,_, , ,不错,6,8,整体,正面
3396,遮暇,0,2,好,4,5,功效,正面
