id,Reviews
3592,包裹的很严实，电脑很轻，携带方便，使用了两天了还蛮满意的，值得拥有。
3593,笔记本电脑外形美观，运行速度很快，学习游戏很给力，物有所值。
3594,笔记本电脑收到了，打游戏不卡，画画清晰，散热挺好的，几百块钱买到这样的笔记本电脑太划算了
3595,电脑性能：perfect 
3596,电脑很好，而且所有包装都好。用起来挺流畅
3597,笔记本收到了，性能很强。速度也很快，玩游戏一点也不卡。配置很不错，，价钱又实惠，五星好评
3598,键盘有点松，感觉不是很牢固，可气的是不可以退货，体验太差了。
3599,差评，连一个cf和LOL都带不起来，还能干嘛，商品里面写这办公游戏自如，玩游戏卡的要死
3600,屏幕开机的时候有的地方黑 有的地方有一片光，垃圾屏幕
3601,电脑声音卡了一下，以为是坏了 电池续航不怎么样
3602,一看是仿制品，做工简单。充电器是塑料的，很轻，不像正规大厂出售的。
3603,宝贝收到了，很满意，外观很漂亮，好评
3604,电脑包装很好，没有磕碰，图像很清晰，配置也高，不卡顿，运行很快，出门携带还方便。
3605,外观看着还挺好看的，就是屏幕可能会显得有点小。
3606,电脑给小妹买的质量很好。不卡反应很快。她带到学校里去用。忘了他考出好成绩。
3607,刚买两个周电脑就开不开机了，中间有卡顿的现象
3608,电脑收到了 速度很快，很给力不卡 性价比很高，满意！
3609,可以挺新的，用几天还可以！
3610,除了外观好看漂亮，其他的好卡 好卡  不建议入手
3611,电脑性能非常棒，玩游戏一点都不卡，外观精致时尚，屏幕清晰，很满意
3612,刚拿到手看着很特别好，体验也不错，服务也很好，而且还是顺风发货，值得购买
3613,笔记本收到了，携带方便，屏幕显示清晰，运行流畅，非常满意好评
3614,一个月，三次蓝屏
3615,外观有一处瑕疵，不影响使用，懒得换，质量有待提高啊。
3616,质量不好。键盘装配有问题。客服不处理。玩儿游戏温度高，经常自动重启。
3617,笔记本电脑收到了，太棒了，运行很好，玩游戏一点都不卡，声音清晰，和卖家描述的一样，非常满意的一次购物，好评！ 
3618,卖家服务周到，取货的时候都耐心的讲解，有不会的都告诉了，还说有需要随时找他
3619,轻薄便捷，运行流畅。
3620,质量很好，各方面郄正常好用，流畅
3621,还不错，办公ok
3622,太奇葩的配置，竟然连鼠标和电脑包都没有，拿到电脑都无法使用，****这样的配置无法理解。
3623,刚买的电脑卡机过一次，找过售后客服一次，告知长按15秒再隔一分钟再按三秒，好了，但心里还是不舒服的。今天看到又降价了，才买十天，降了将近400，内心很不爽。
3624,笔记本很好，但是我想说我双十一5399买的，当天降价到4999，400块的差价要怎么维权？？
3625,东西很好，运行速度，外观漂亮，非常喜欢
3626,产品还可以，就是昨天下午4点收的货，现在4199了。
3627,感觉蛮不错，性价比高
3628,挺好的 玩小游戏逛**挺流畅喜欢大爱也很清晰
3629,收到，电脑性能强，网速快，值得购买
3630,买回来一点儿电都没有了，机子去年产的，主要是很容易发烫
3631,包装很好，就是开机起来太模糊了
3632,本子真心棒，拿在手上很有质感，运行流畅
3633,没有预想的好，服务态度不好，下次算了
3634,一般般，打英雄联盟还可以120FPS
3635,质量不错 蛮好的 而且到货很快 昨天拍今天就到货了
3636,质量很好，用起来很流畅，非常适合
3637,说实话，介绍是轻薄，真的不轻薄，很沉，如果需要携带，严重不推荐
3638,性能很强大 很实用 推荐购买
3639,电脑收到了，运行顺畅玩游戏一点不卡，满意
3640,显卡效果：好
3641,鼠标电脑包都没有，问客服也不回复，刚开始使用操作就卡顿？？？？？
3642,电脑刚刚拿到，感觉非常好，鲁大师的分数也挺高，csgo游戏体验贼好。系统也是官方的 很喜欢。
3643,质量不错，反应很灵敏，一点也不卡，没有让我失望，满意好评。
3644,收到了宝贝，很满意，用来办公绝对没问题。用一段时间再来评价。
3645,外观不错，是我喜欢的，试用了一下很流畅
3646,是新机子吧，看挺好的，希望能用久一点。
3647,真特么的#客服，简直有病，电脑也是卡的一批，在也不来**买东西了
3648,其他都很好，用了一个月以后发现底座不平??
3649,用了几天 ，总体感觉不错，玩游戏也很顺畅 开机很快，散热也可以
3650,电脑超轻超薄，方便携带，很适合女生。试了下开机速度快，画面质感很强，非常喜欢。
3651,电脑很好，玩游戏，看电视很流畅。电家非常不错，又需要还会回购，也会推荐给朋友
3652,宝贝收到了非常好用，运行速度快不卡顿，外观设计好看很喜欢
3653,电脑配置和描述一致，价位也可以，服务也很好，不错
3654,精美大气。使用流畅
3655,用了10天黑屏然后换货了的 暂未发现问题
3656,宝贝性能好，不卡效果不错，材质外观都好。
3657,网速很快一点儿都不卡，性价比很高，很喜欢很满意。
3658,物流蛮快的，包装的很好，颜色也特别漂亮，特别方便
3659,风扇高频率呼呼响，刚买就降价*元，*元。心塞。
3660,是正品，包装完好无损，实物和图片无色差。很喜欢！
3661,电脑性能：非常好 
3662,键盘有杂，购买的机型跟收到货的机型不一致，非常低级的错，发错货
3663,还可以，外观漂亮
3664,电脑收到了，质量还不错，用了一段时间没有出现卡顿，在包装上也特别好，没有出现破损。用起来还Ok～
3665,*元，降价这么多，真是无语，让我们先买的怎么想。
3666,和描述的一样，质量杠杠滴，电脑运行速度快，显卡效果很好，非常满意，好评
3667,电脑质量挺好，内存大玩游戏流畅不卡顿，价格也比实体店实惠，非常满意
3668,欺骗消费者显卡不是独立显卡是集成显卡
3669,外观比想象中新很多，系统很流畅，超值
3670,不好用，运营缓慢，不能安装exe文件，无法支持工作
3671,电脑很漂亮，配置很好，收到立马玩游戏，一点也不卡，物超所值
3672,这价位总体来说还可以
3673,电脑不错，物流很快，质量很好，服务态度好
3674,电脑非常棒，店家服务质量高。
3675,不错的电脑，挺好
3676,外观舒服，配置够用，配件丰富，服务优质。买给妹妹的礼物，物有所值。
3677,卡得厉害
3678,一脸满意😊😊😊
3679,慢  还没我老电脑快
3680,手感很好，速度挺快
3681,开机速度不错，但是屏幕漏光好难看，差评。
3682,**笔记本电脑收到了，包装完好无损，买回来就试用了一下，反应速度特别快，效果非常好，物美价廉
3683,电脑收到了，质量不错，运行速度很快，画面清晰，老板服务态度超棒，超赞，物流灰常快，值得购买
3684,客服都没人，问啥都不说，****，
3685,发货快，收到几天了，质量很好，价格实惠，外观好看
3686,总体还算可以吧，**人员的服务还是挺不错的
3687,暂时没什么问题。一有活动送货速度极度缺乏，跟以前相比差之千里
3688,笔记本已收到，质量很好，包装严实，运行速度快，画面清晰，反应灵敏，还不错。
3689,包装严实，没有破损，外观很好看，开机很快，软件运行挺好的，声音很大，不卡顿，价格比实体店便宜
3690,还不错，就是玩的时候有点小卡
3691,收到货了，质量不错，很好用
3692,好用~实惠
3693,商品优质，与说明一致
3694,合适，版型不错，服务态度好，物流快
3695,差评！鼠标垫都不送一个
3696,电脑质量不错，网速很快一点都不卡，待机时间长
3697,宝贝包装完好，内存强大，运行顺畅
3698,质量很好哦，玩游戏好快。一点都不卡&hellip;&hellip;外观设计也很漂亮
3699,物流快，包装完好，性能好，玩游戏一点也不卡，值得购买
3700,性价比挺高
3701,一如既往的支持**，超级喜欢！
3702,性能差劲！游戏都不能玩！反应也一般般！不满意！
3703,电脑超薄的。非常不错，打游戏各种的都不卡，非常流畅，外观漂亮，方便携带。值得购买
3704,客服非常不错，用着用着系统出了问题，还是给我解决了，不错哦
3705,收到就试了下，价格划算。上网也不卡，自己非常满意，有需要还会再来。
3706,第一次用**有点不习惯，机子底部有两个地方比较脏擦不掉。怀疑杯子是翻新的。
3707,给外甥女买的，测试结果还可以
3708,宝贝收到啦！包装很好，外观好看，携带方便，推荐大家购买！
3709,可以 很nice
3710,其他特色：感觉不错，好评。
3711,还不错就是电脑管家有点看不懂，没有软件管理。
3712,电脑质量不错，运行速度流畅，画质输出挺清晰，满意的购物
3713,刚开始反应很快，第三天就打开知网查文献都死机呢，感觉很差
3714,电脑刚开机，电流声音很大。
3715,一分钱一分货，这做工确实恼火?
3716,电脑超薄的，外观很好看，时尚。网速也很好，很值得购买。
3717,电脑外观精美，开机速度快办公不卡！
3718,声音不好，放个歌都有很大呲呲声
3719,笔记本电脑超薄，显卡效果好，外观好看，电脑是娱乐工作的好帮手。
3720,电脑尺寸标准，方便携带，开机，浏览网页等使用流畅，价格又实惠，挺满意的。
3721,用了几天感觉不错，开机速度很快，系统很流畅，暂时没有发现别的问题
3722,显卡效果：游戏画面好看， 外观材质：材质很好，质量不错，复购的 
3723,机子收到了，运行流畅不卡顿，画面也清晰，质量也很好
3724,电脑性价比超高，打游戏不卡，外观成色不错，店家用心，帮着挑了很久，赞一个
3725,电脑还可以运行很快  外观有膜问题不大 学生用足以了
3726,快递收到了，质量很好，外观很漂亮，上网速度快，不卡，很满意
